0.270925
2.216991e+04
75.05	 -17.45	 -0.20	
41.33	 -83.29	 1.96	
81.67	 -6.34	 -0.30	
86.99	 9.38	 -0.49	
-53.05	 -26.31	 2.71	
-83.49	 -3.80	 2.91	
-50.77	 -87.69	 3.84	
57.68	 -21.76	 0.16	
-77.68	 -77.29	 3.70	
88.66	 17.71	 -1.09	
-36.94	 15.95	 1.66	
59.44	 -87.53	 1.71	
-29.42	 -63.54	 2.83	
-8.91	 9.32	 1.39	
79.61	 20.25	 -0.78	
90.83	 54.28	 -1.79	
3.81	 -1.92	 1.23	
77.70	 52.38	 -1.41	
9.33	 49.59	 0.36	
84.79	 -7.83	 -0.18	
14.00	 -89.58	 2.29	
-28.95	 56.13	 0.68	
-69.99	 16.43	 2.11	
-72.43	 40.62	 1.76	
62.55	 -85.40	 1.38	
95.50	 74.16	 -1.71	
26.27	 72.77	 -0.84	
66.07	 72.76	 -1.44	
-4.56	 8.37	 1.16	
-22.57	 -23.33	 1.89	
23.29	 51.44	 -0.05	
72.71	 -97.40	 1.26	
-100.00	 -31.77	 3.44	
77.14	 48.66	 -1.13	
88.35	 -15.24	 -0.47	
-84.15	 79.12	 1.38	
-80.85	 -73.87	 3.66	
-43.95	 40.89	 1.04	
-29.28	 -96.73	 3.35	
30.22	 85.05	 -0.73	
92.72	 -92.96	 1.15	
-0.65	 97.96	 -0.33	
36.13	 -77.48	 1.93	
-17.32	 -25.14	 1.98	
-51.69	 -50.52	 2.99	
44.22	 -98.56	 2.20	
-46.97	 -12.78	 2.17	
27.04	 61.57	 -0.37	
80.29	 70.57	 -1.81	
54.51	 -84.86	 1.62	
12.34	 61.09	 0.07	
-39.12	 -93.12	 3.47	
-44.44	 63.32	 0.78	
57.46	 46.88	 -0.53	
-12.56	 25.63	 0.76	
-54.37	 -84.70	 3.79	
-9.84	 -29.23	 1.68	
-6.14	 -31.35	 1.85	
-44.19	 -47.71	 2.98	
-33.28	 59.25	 1.01	
48.80	 -15.73	 0.34	
80.02	 22.41	 -0.55	
-89.63	 64.20	 1.49	
-90.83	 1.46	 2.63	
-82.58	 58.68	 1.91	
-71.69	 83.01	 1.21	
-8.89	 -85.92	 2.69	
61.24	 -71.84	 1.27	
-98.15	 -64.84	 3.99	
-85.22	 72.35	 1.29	
39.33	 4.42	 0.45	
17.53	 -75.15	 2.31	
-63.35	 -52.17	 3.12	
-75.66	 96.57	 0.78	
-89.79	 -9.23	 2.78	
50.09	 15.10	 0.12	
2.87	 -96.73	 2.67	
66.37	 -70.83	 1.26	
-8.89	 -21.80	 1.54	
-58.76	 -43.58	 3.09	
-5.56	 -56.32	 2.05	
48.55	 -53.33	 0.97	
20.31	 43.73	 0.16	
45.54	 -45.67	 1.22	
-77.23	 -15.36	 2.76	
68.22	 76.81	 -1.62	
-47.56	 59.56	 0.94	
97.77	 -42.11	 0.08	
-36.44	 10.28	 1.51	
17.84	 -84.58	 2.48	
-85.49	 -51.86	 3.55	
96.81	 88.35	 -2.00	
-99.01	 37.31	 2.53	
-27.09	 31.94	 0.94	
-73.03	 -70.49	 3.55	
41.55	 81.59	 -0.97	
60.81	 67.48	 -1.06	
29.44	 51.54	 -0.26	
-17.46	 44.17	 0.64	
-4.21	 -18.02	 1.29	
-90.41	 57.32	 1.73	
78.67	 42.89	 -1.02	
78.58	 -46.06	 0.47	
-21.47	 76.79	 0.13	
98.36	 -19.54	 -0.44	
-33.94	 36.21	 1.28	
-13.00	 26.91	 0.90	
9.84	 -31.71	 1.54	
-70.62	 -31.09	 2.88	
88.84	 -46.28	 0.44	
-4.95	 -7.61	 1.30	
-17.60	 45.34	 0.56	
-43.32	 71.15	 0.64	
-73.00	 -91.34	 4.31	
30.30	 -10.36	 0.93	
20.10	 -52.84	 1.50	
-39.13	 -67.53	 2.96	
-74.98	 -61.36	 3.73	
-24.24	 92.14	 0.28	
-86.46	 21.18	 2.43	
16.98	 -84.18	 2.11	
-52.89	 -84.17	 3.48	
-50.98	 -20.08	 2.70	
-50.84	 -67.72	 3.20	
-89.51	 -9.00	 2.72	
-61.95	 11.06	 2.21	
-86.49	 2.16	 2.74	
50.02	 -68.02	 1.24	
37.26	 -66.05	 1.69	
10.24	 65.12	 -0.27	
-3.12	 77.59	 0.11	
-2.64	 -58.70	 2.29	
96.65	 35.54	 -1.19	
96.46	 74.08	 -1.85	
-99.07	 17.45	 2.65	
-74.46	 4.91	 2.69	
98.69	 87.96	 -2.01	
9.11	 -23.39	 1.23	
-54.41	 -58.09	 3.11	
20.11	 68.54	 -0.22	
-16.90	 -53.17	 2.22	
65.07	 10.21	 -0.45	
18.00	 3.13	 0.65	
-69.43	 40.14	 1.51	
-68.90	 -31.45	 2.89	
-9.85	 47.60	 0.68	
75.82	 25.43	 -0.79	
18.92	 -0.05	 0.86	
-43.87	 -57.61	 3.13	
-89.40	 -0.63	 3.00	
-93.08	 -98.97	 4.36	
-12.81	 34.15	 0.81	
41.12	 -98.00	 1.82	
-24.04	 -4.20	 1.55	
-64.24	 -52.79	 3.43	
-36.76	 96.12	 0.10	
-53.27	 34.59	 1.79	
-62.07	 30.39	 1.90	
-76.25	 -21.39	 2.99	
87.61	 -92.19	 0.99	
-21.94	 -64.88	 2.80	
-8.49	 27.54	 0.87	
-73.05	 28.52	 1.96	
-22.83	 -16.45	 1.63	
21.09	 87.86	 -0.71	
-63.49	 54.55	 1.38	
36.21	 6.39	 0.14	
13.48	 74.02	 -0.18	
-97.43	 -19.97	 3.55	
-48.50	 22.85	 1.83	
-71.26	 36.57	 1.90	
12.43	 -5.48	 1.05	
-23.37	 66.90	 0.60	
-74.15	 -85.61	 4.06	
-79.90	 19.01	 2.33	
73.03	 43.89	 -0.81	
-4.71	 38.41	 0.45	
-65.27	 -22.07	 2.66	
-69.71	 95.72	 0.97	
86.15	 -53.13	 0.26	
60.52	 11.55	 -0.14	
58.33	 72.99	 -1.21	
-4.95	 19.37	 1.12	
-99.97	 32.39	 2.36	
81.37	 -31.54	 -0.14	
-13.47	 -53.22	 2.03	
5.04	 86.41	 -0.33	
20.58	 -29.69	 1.05	
-44.55	 62.78	 0.88	
-21.19	 -48.81	 2.41	
36.47	 -68.23	 1.78	
30.48	 7.56	 0.43	
82.17	 83.90	 -1.98	
-39.50	 -95.54	 3.71	
-48.03	 83.92	 0.49	
1.76	 -65.50	 2.33	
18.02	 69.44	 -0.67	
33.99	 24.71	 0.09	
53.32	 12.79	 -0.09	
-17.19	 -98.98	 2.98	
41.37	 -15.87	 0.49	
-29.65	 68.42	 0.59	
44.80	 1.23	 0.41	
-23.42	 -17.50	 2.09	
83.29	 -4.98	 -0.53	
-93.93	 -15.23	 3.19	
-48.98	 -28.12	 2.30	
-30.43	 16.69	 1.25	
99.51	 -29.70	 -0.44	
-37.75	 -1.56	 1.95	
-70.02	 48.79	 1.39	
2.15	 -0.53	 1.16	
-9.03	 -26.90	 1.94	
93.85	 -56.43	 0.18	
-86.29	 6.11	 2.48	
85.17	 0.16	 -0.60	
87.31	 -31.13	 -0.14	
10.31	 -81.23	 2.34	
68.66	 -65.27	 0.84	
4.23	 56.82	 0.33	
-63.02	 -15.33	 2.80	
-15.07	 -93.76	 2.95	
75.09	 -95.69	 1.31	
52.87	 -46.32	 0.68	
92.92	 87.90	 -2.20	
-73.65	 -98.66	 4.31	
22.74	 98.06	 -1.08	
-82.14	 8.47	 2.40	
-18.89	 -81.51	 2.67	
42.07	 87.44	 -1.35	
58.12	 78.42	 -1.27	
-97.73	 -5.12	 3.01	
97.77	 -29.37	 0.03	
-78.90	 50.80	 1.90	
-49.14	 39.12	 1.59	
-46.32	 -82.17	 3.35	
87.25	 50.29	 -1.29	
31.44	 52.50	 -0.51	
24.31	 -36.01	 1.45	
-93.87	 76.13	 1.54	
-37.85	 -43.04	 2.74	
-62.66	 -57.51	 3.22	
48.25	 27.96	 -0.14	
9.56	 75.39	 -0.30	
93.38	 -19.27	 -0.53	
-90.82	 -0.32	 3.02	
-72.00	 -38.43	 2.94	
-62.47	 -17.41	 2.52	
-58.94	 -81.53	 3.56	
-69.21	 15.10	 2.16	
33.74	 94.71	 -1.37	
50.62	 -81.49	 1.40	
49.27	 65.77	 -1.05	
-92.94	 -38.33	 3.76	
65.92	 81.64	 -1.75	
-13.40	 -49.45	 2.42	
6.82	 -61.80	 1.83	
-11.05	 -22.57	 1.70	
-18.13	 39.78	 0.59	
25.23	 -64.99	 2.00	
-31.75	 38.38	 0.94	
-57.93	 86.59	 0.57	
-26.00	 28.04	 1.04	
-64.81	 -11.00	 2.59	
-13.08	 22.33	 0.94	
24.98	 -3.85	 0.85	
80.86	 -17.48	 -0.17	
93.54	 55.53	 -1.35	
-46.56	 83.78	 0.48	
42.40	 34.71	 -0.43	
-24.65	 60.59	 0.33	
96.86	 40.24	 -1.52	
41.13	 -32.46	 0.77	
36.68	 -72.72	 1.42	
-84.57	 -21.82	 3.33	
39.36	 91.88	 -0.92	
-62.70	 -66.18	 3.36	
50.72	 75.83	 -1.16	
-81.71	 14.61	 2.37	
-24.32	 -12.23	 1.95	
-28.15	 31.03	 1.03	
32.88	 93.22	 -0.95	
-12.87	 -56.07	 2.59	
56.92	 1.28	 0.10	
-33.79	 -10.82	 1.94	
55.49	 60.95	 -0.95	
83.77	 15.87	 -0.67	
9.21	 59.41	 -0.19	
-60.28	 37.25	 1.57	
-70.34	 84.31	 0.96	
-31.07	 40.37	 0.79	
59.29	 -81.80	 1.50	
3.94	 47.74	 0.39	
-81.92	 11.52	 2.63	
4.40	 -27.34	 1.69	
36.19	 57.14	 -0.27	
22.72	 -43.15	 1.69	
19.07	 43.10	 0.00	
-3.23	 -80.69	 2.45	
-73.48	 20.08	 2.27	
-76.84	 -34.36	 3.41	
-73.52	 -43.83	 3.05	
-16.07	 -73.58	 2.94	
79.67	 -39.20	 0.22	
28.60	 77.94	 -0.52	
-33.05	 -99.63	 3.51	
94.04	 22.54	 -1.17	
-4.19	 67.92	 0.19	
-41.21	 2.95	 1.76	
-34.02	 83.63	 0.55	
33.77	 93.80	 -0.90	
-87.15	 -3.50	 2.89	
-37.51	 -65.06	 2.90	
65.70	 -64.14	 1.06	
10.22	 35.59	 0.09	
-76.02	 -18.17	 3.00	
42.84	 48.10	 -0.44	
99.26	 -6.34	 -0.60	
-54.87	 -36.09	 2.84	
-69.46	 -13.48	 2.47	
-38.54	 20.88	 1.40	
24.49	 75.98	 -0.89	
24.41	 -80.47	 1.85	
48.60	 90.07	 -1.55	
40.96	 -45.44	 1.35	
-67.49	 -11.04	 2.71	
14.08	 -85.54	 2.37	
52.87	 -36.99	 0.95	
6.10	 -62.22	 2.01	
35.57	 1.40	 0.49	
-30.41	 -79.84	 3.10	
-42.21	 10.12	 1.71	
22.04	 -39.91	 1.48	
61.72	 -5.12	 -0.08	
23.21	 70.87	 -0.78	
-83.39	 -21.94	 3.20	
-54.39	 -6.67	 2.47	
42.86	 -39.81	 0.75	
17.55	 -87.12	 2.18	
-54.96	 79.31	 0.79	
-94.49	 -7.61	 3.21	
-21.32	 -89.31	 2.86	
-45.50	 4.26	 1.98	
-83.73	 34.21	 2.27	
-38.14	 41.53	 1.36	
77.91	 60.13	 -1.61	
-49.69	 20.92	 1.49	
-32.29	 52.42	 0.66	
-49.13	 73.53	 0.82	
-91.44	 45.91	 1.89	
-43.12	 5.19	 2.12	
-90.44	 -93.20	 4.48	
30.25	 -20.25	 1.10	
99.04	 -61.35	 0.10	
-38.60	 -30.57	 2.40	
43.69	 -34.49	 0.72	
-47.21	 -83.60	 3.46	
-27.36	 1.38	 1.45	
51.17	 24.90	 -0.47	
-32.90	 81.02	 0.25	
-30.45	 -18.77	 2.11	
5.65	 -63.10	 2.21	
-76.75	 -2.43	 2.43	
-21.56	 -31.41	 1.94	
34.68	 33.29	 0.11	
92.43	 72.59	 -1.91	
93.07	 -17.31	 -0.22	
-24.92	 -10.50	 1.96	
-52.69	 -6.73	 2.35	
-1.56	 -52.63	 2.10	
23.45	 63.64	 -0.22	
34.98	 -60.47	 1.38	
-39.65	 13.50	 1.39	
3.81	 16.69	 0.96	
64.62	 5.57	 -0.12	
76.47	 -11.15	 0.13	
0.73	 8.41	 1.11	
52.65	 -52.68	 1.09	
79.08	 -92.81	 1.08	
87.09	 31.99	 -1.21	
-77.01	 23.86	 2.08	
28.69	 67.87	 -0.85	
-8.88	 3.60	 1.00	
-40.47	 62.75	 0.71	
-29.43	 -73.83	 2.84	
49.51	 -29.81	 0.75	
-73.47	 91.66	 1.15	
-39.66	 93.40	 0.31	
-67.38	 -12.77	 2.44	
58.71	 -40.62	 0.94	
15.71	 -39.29	 1.42	
42.00	 -45.73	 0.96	
53.84	 57.85	 -0.95	
-44.64	 -45.17	 2.69	
7.42	 -48.73	 1.59	
86.89	 -98.06	 1.32	
-86.90	 2.57	 2.86	
23.48	 -64.07	 1.55	
-15.53	 -74.69	 2.93	
27.76	 -67.59	 1.97	
72.04	 84.26	 -1.80	
-22.90	 69.89	 0.45	
6.53	 -96.04	 2.78	
86.23	 -72.25	 0.68	
-43.51	 -22.84	 2.17	
68.81	 54.79	 -1.14	
75.70	 65.96	 -1.40	
-42.04	 96.53	 0.39	
74.57	 -0.40	 -0.16	
27.04	 76.88	 -0.57	
-91.90	 65.63	 1.81	
-59.16	 84.19	 0.85	
-12.72	 -63.82	 2.40	
84.56	 92.33	 -2.31	
95.72	 -7.29	 -0.77	
58.89	 -93.00	 1.55	
30.61	 -17.76	 0.60	
-48.62	 71.44	 0.89	
-92.86	 25.97	 2.69	
-75.42	 -30.83	 3.00	
-54.43	 48.40	 1.11	
33.91	 -28.33	 1.06	
-81.33	 -68.66	 3.98	
48.42	 -86.64	 1.57	
-93.32	 62.85	 1.93	
-12.68	 25.88	 1.10	
-33.33	 -12.47	 1.71	
-46.08	 20.13	 1.52	
16.30	 56.08	 -0.01	
32.03	 -77.24	 1.65	
-19.22	 -35.81	 2.32	
20.55	 55.15	 -0.13	
0.01	 38.11	 0.66	
21.28	 92.31	 -1.10	
-73.89	 36.96	 1.66	
0.75	 23.74	 0.52	
56.14	 -74.16	 1.39	
-21.34	 9.94	 1.33	
45.29	 -3.55	 0.52	
51.23	 87.90	 -1.09	
65.75	 -52.84	 0.74	
95.20	 39.22	 -1.55	
9.07	 73.79	 -0.55	
3.98	 26.13	 0.84	
-50.97	 5.99	 2.10	
-53.14	 -16.06	 2.62	
-32.00	 -70.01	 2.74	
24.00	 76.60	 -0.62	
-98.53	 87.10	 1.47	
15.70	 70.30	 -0.33	
56.70	 -28.65	 0.46	
-0.49	 -53.67	 1.95	
27.52	 48.46	 -0.13	
20.42	 87.76	 -0.91	
84.92	 86.63	 -1.99	
-22.92	 28.80	 1.20	
29.01	 62.13	 -0.33	
93.07	 38.97	 -1.49	
2.21	 -62.04	 2.34	
94.64	 -52.29	 0.01	
-61.44	 11.35	 2.22	
-46.54	 -29.05	 2.27	
-85.91	 0.21	 2.52	
93.57	 -69.37	 0.76	
-65.00	 -9.04	 2.59	
23.15	 -41.20	 1.20	
94.65	 47.27	 -1.56	
-51.23	 49.94	 1.51	
-99.89	 86.72	 1.48	
-11.30	 15.78	 1.24	
58.51	 83.52	 -1.44	
63.94	 -66.63	 0.83	
49.82	 -97.36	 1.64	
22.55	 -98.40	 2.36	
-67.00	 -1.88	 2.32	
7.19	 5.88	 0.92	
87.42	 -45.18	 0.07	
-58.60	 -25.74	 2.88	
-70.76	 23.53	 1.86	
-60.75	 -53.64	 3.16	
88.17	 -3.67	 -0.32	
-12.84	 -84.84	 2.58	
92.07	 -42.57	 0.36	
-90.14	 25.12	 2.38	
37.19	 58.15	 -0.84	
-56.72	 -74.94	 3.52	
87.44	 11.75	 -0.98	
-83.19	 72.33	 1.30	
24.92	 -76.63	 1.75	
71.29	 -5.43	 0.06	
45.96	 3.05	 0.03	
-79.53	 -47.82	 3.50	
-86.59	 90.82	 1.01	
62.23	 5.08	 -0.23	
-85.54	 -91.87	 4.27	
79.98	 -40.50	 0.42	
71.98	 -62.65	 0.90	
-73.69	 89.78	 1.18	
-1.54	 21.59	 0.59	
-97.00	 -77.57	 4.47	
-48.60	 -71.59	 3.46	
-95.96	 19.31	 2.51	
-51.79	 -83.85	 3.76	
16.42	 50.79	 -0.14	
-89.50	 -46.95	 3.51	
-43.13	 -8.53	 1.96	
-76.48	 -60.82	 3.43	
55.42	 41.49	 -0.88	
-36.40	 71.34	 0.45	
-20.07	 7.77	 1.23	
5.26	 64.27	 0.07	
-96.39	 70.88	 1.82	
52.72	 -37.54	 0.54	
-90.70	 61.34	 1.88	
-16.80	 -17.00	 1.57	
-25.43	 -21.83	 2.18	
81.27	 63.00	 -1.36	
47.13	 64.54	 -0.73	
-65.08	 18.28	 1.83	
-52.58	 9.12	 1.99	
-66.81	 44.15	 1.46	
66.74	 -79.67	 0.98	
-1.50	 -45.42	 2.13	
-16.12	 98.57	 -0.43	
88.68	 -75.37	 0.61	
-96.32	 -53.22	 4.02	
91.01	 -59.13	 0.14	
-93.69	 -49.67	 4.00	
-69.80	 24.05	 1.91	
48.12	 44.69	 -0.42	
-74.68	 -96.94	 4.34	
-54.56	 62.73	 1.30	
19.90	 -68.47	 1.90	
16.98	 89.67	 -0.67	
-29.98	 32.23	 1.31	
-12.22	 -75.04	 2.59	
-91.13	 30.22	 2.09	
-99.26	 72.53	 1.59	
86.58	 -12.43	 -0.33	
97.08	 88.54	 -2.06	
23.68	 96.40	 -0.76	
30.74	 64.72	 -0.35	
-8.95	 -43.86	 2.32	
91.74	 -48.79	 0.19	
84.31	 66.73	 -1.66	
36.45	 -21.53	 0.92	
67.15	 -47.66	 0.57	
83.39	 -92.55	 1.00	
-25.69	 -41.63	 2.43	
-40.21	 -54.99	 2.78	
65.55	 -87.83	 1.23	
-96.83	 80.32	 1.66	
-17.47	 -48.84	 2.23	
30.58	 98.14	 -1.25	
82.27	 -96.73	 1.48	
-50.73	 -10.88	 2.24	
-24.34	 -45.74	 2.53	
-42.75	 -1.73	 2.18	
-75.99	 36.22	 2.03	
99.45	 25.95	 -1.07	
71.89	 -15.07	 -0.08	
43.58	 55.94	 -0.57	
43.44	 -75.25	 1.39	
67.94	 32.32	 -0.48	
-37.50	 -11.55	 2.26	
47.98	 60.07	 -0.59	
-18.93	 41.65	 0.58	
97.98	 44.03	 -1.51	
92.47	 -72.52	 0.39	
68.73	 -92.03	 1.65	
20.70	 -9.82	 1.12	
95.27	 19.02	 -0.77	
-30.43	 59.78	 0.56	
-9.47	 21.97	 1.07	
-91.44	 53.98	 1.68	
-51.77	 34.60	 1.30	
-47.04	 65.50	 0.76	
-81.55	 -50.09	 3.65	
-57.90	 72.99	 0.83	
-53.10	 85.34	 0.78	
6.15	 61.38	 0.00	
-68.00	 28.06	 1.89	
-39.36	 -61.28	 2.76	
-88.16	 9.75	 2.73	
47.80	 -71.73	 1.27	
-65.22	 46.07	 1.36	
91.74	 76.39	 -1.98	
-25.11	 29.34	 1.34	
17.56	 -90.72	 2.27	
-96.61	 5.62	 2.95	
5.66	 28.89	 0.65	
76.75	 -87.73	 1.22	
87.98	 54.92	 -1.33	
57.41	 -57.20	 1.10	
-16.78	 12.10	 0.99	
-65.83	 -39.79	 2.78	
-56.44	 9.55	 1.93	
-92.22	 80.14	 1.35	
-25.46	 -80.14	 3.17	
-79.02	 72.34	 1.14	
-37.07	 31.07	 1.12	
14.45	 -79.03	 2.25	
40.24	 -49.17	 1.37	
86.33	 -16.16	 -0.20	
78.74	 -67.03	 0.68	
-98.23	 78.73	 1.43	
-91.53	 -65.51	 4.24	
19.05	 -2.15	 0.53	
-19.53	 -15.48	 1.70	
-38.69	 49.49	 1.15	
-98.46	 18.64	 2.86	
21.39	 86.40	 -1.02	
8.80	 -95.48	 2.68	
-87.70	 -9.68	 3.16	
-7.20	 93.38	 -0.47	
77.73	 -80.32	 1.00	
63.65	 -95.19	 1.51	
-67.52	 34.93	 1.68	
-85.26	 19.30	 2.49	
-48.02	 44.56	 1.37	
-89.15	 -10.11	 2.72	
-46.59	 56.58	 1.12	
-34.47	 -17.62	 2.34	
-6.53	 -34.55	 1.71	
-83.34	 -78.31	 4.07	
16.24	 -18.76	 1.30	
-37.97	 -63.96	 2.83	
-30.14	 53.35	 0.60	
-66.54	 8.20	 2.47	
-96.41	 15.54	 2.59	
74.55	 12.81	 -0.56	
-15.88	 8.05	 1.03	
-82.05	 -29.87	 3.00	
27.33	 92.26	 -0.82	
-98.85	 -52.27	 3.66	
4.24	 86.76	 -0.49	
-99.63	 20.59	 2.70	
14.89	 -40.63	 1.71	
58.07	 98.98	 -1.91	
-36.62	 69.55	 0.79	
89.08	 -1.66	 -0.48	
64.82	 -90.58	 1.22	
34.63	 45.36	 -0.35	
90.57	 22.25	 -0.93	
-49.86	 -56.64	 2.98	
-32.90	 2.11	 1.51	
24.23	 73.86	 -0.34	
70.93	 -74.13	 0.86	
73.48	 31.13	 -0.68	
29.02	 -89.99	 1.90	
-84.95	 -68.01	 3.83	
-58.07	 1.41	 2.40	
-9.23	 88.99	 -0.06	
-41.96	 -50.85	 2.65	
-37.76	 -73.04	 3.13	
-28.76	 -56.00	 2.54	
90.58	 33.58	 -0.98	
92.23	 -37.58	 0.00	
71.96	 60.02	 -1.21	
2.97	 14.01	 0.62	
16.95	 21.55	 0.28	
20.32	 -47.47	 1.79	
-97.60	 -89.77	 4.44	
16.02	 27.81	 0.57	
57.80	 -3.09	 0.27	
72.65	 40.45	 -0.80	
-21.46	 0.46	 1.69	
85.58	 19.19	 -1.04	
26.08	 -68.50	 1.87	
-13.97	 89.95	 0.02	
21.06	 72.11	 -0.61	
-58.21	 29.61	 1.75	
97.94	 12.99	 -1.01	
-34.72	 -64.26	 3.13	
-54.04	 85.54	 0.62	
-36.88	 83.08	 0.31	
-95.60	 -38.98	 3.70	
-54.22	 91.42	 0.75	
66.58	 22.55	 -0.34	
81.23	 -73.80	 0.92	
-88.13	 -18.86	 3.21	
-64.75	 47.92	 1.57	
-5.01	 -19.97	 1.55	
56.68	 -52.23	 0.89	
-11.12	 -90.05	 2.71	
75.17	 -36.30	 0.21	
-52.66	 -54.52	 3.09	
29.42	 34.22	 0.20	
80.11	 78.51	 -1.55	
-17.21	 47.31	 0.75	
-8.37	 -33.58	 1.96	
-78.86	 -87.83	 4.16	
-97.84	 -80.62	 4.48	
-33.27	 15.19	 1.31	
75.76	 -77.20	 0.82	
5.56	 -70.87	 2.30	
-12.46	 96.90	 -0.38	
43.90	 -81.93	 1.89	
-10.84	 -76.14	 2.62	
70.35	 89.92	 -1.50	
95.36	 16.46	 -0.92	
-45.27	 -48.06	 2.60	
-5.13	 -32.88	 1.98	
-44.56	 72.99	 0.50	
-78.99	 99.75	 1.04	
-84.36	 -40.64	 3.30	
-39.23	 65.64	 0.50	
64.84	 95.60	 -2.00	
73.91	 71.35	 -1.24	
8.15	 77.39	 -0.17	
89.73	 -32.74	 0.06	
64.43	 12.38	 -0.54	
-55.10	 -21.37	 2.73	
67.68	 -81.25	 1.30	
33.98	 -22.99	 0.83	
-65.11	 -60.48	 3.42	
4.75	 -78.35	 2.13	
67.50	 7.73	 -0.07	
26.93	 9.82	 0.71	
-96.78	 69.57	 1.55	
96.96	 -26.97	 -0.48	
-56.29	 -85.29	 3.55	
79.64	 54.35	 -1.33	
98.39	 84.84	 -2.00	
-17.08	 -71.31	 2.57	
-60.99	 3.08	 2.49	
75.36	 84.58	 -2.00	
-87.32	 32.58	 2.43	
77.57	 -74.05	 1.18	
-34.41	 71.80	 0.53	
-21.21	 -68.73	 2.90	
36.14	 -24.53	 1.05	
61.41	 -32.59	 0.63	
36.85	 -93.84	 1.78	
83.64	 48.64	 -1.51	
50.08	 -36.74	 0.73	
45.87	 12.57	 -0.10	
43.66	 -23.02	 0.87	
46.00	 -72.83	 1.76	
-91.36	 69.09	 1.44	
-43.37	 33.38	 1.36	
-71.33	 1.85	 2.47	
70.04	 -28.40	 0.12	
85.06	 -5.71	 -0.45	
-60.36	 73.66	 0.97	
21.29	 -98.28	 2.59	
4.61	 89.65	 -0.30	
34.36	 93.13	 -1.27	
-2.46	 -98.42	 2.60	
-81.82	 22.48	 2.46	
-70.23	 -86.89	 3.88	
-19.16	 -77.33	 2.97	
4.69	 80.80	 -0.38	
35.73	 -99.62	 2.37	
5.51	 94.31	 -0.34	
-7.64	 -0.24	 1.52	
-65.53	 -99.13	 4.11	
7.37	 47.35	 0.28	
-26.71	 -73.72	 2.64	
-51.23	 91.67	 0.78	
-99.51	 24.03	 2.71	
-67.24	 -94.83	 3.85	
-96.42	 -74.05	 4.18	
-65.79	 -89.53	 3.99	
-2.89	 67.57	 -0.21	
-26.23	 62.26	 0.62	
65.26	 17.23	 -0.44	
46.06	 -97.48	 1.93	
43.82	 -59.30	 1.55	
88.95	 45.31	 -1.42	
50.78	 -66.34	 1.04	
27.59	 44.41	 -0.03	
45.16	 -90.37	 1.68	
-91.28	 -2.12	 2.90	
-37.94	 3.58	 1.54	
33.73	 -95.68	 1.99	
-92.78	 59.26	 1.75	
76.78	 75.54	 -1.83	
75.59	 -34.40	 0.12	
-20.03	 39.97	 0.72	
-94.60	 -81.91	 4.23	
-24.00	 -54.21	 2.39	
-2.00	 -16.00	 1.29	
57.73	 -78.45	 1.34	
68.58	 81.59	 -1.69	
50.57	 -49.90	 1.18	
-5.94	 98.64	 -0.53	
-80.55	 46.70	 1.74	
-0.28	 -38.42	 1.78	
71.00	 69.79	 -1.53	
-84.02	 0.63	 2.65	
-8.56	 20.64	 1.04	
-60.17	 37.14	 1.45	
90.88	 72.97	 -2.11	
-34.31	 8.26	 1.76	
17.71	 -0.00	 0.97	
-66.30	 -37.11	 3.27	
-36.70	 -38.15	 2.70	
93.59	 -80.50	 0.75	
56.35	 -61.26	 1.28	
9.39	 -1.36	 1.13	
-64.64	 10.46	 2.26	
93.34	 -95.63	 1.06	
17.85	 -8.02	 0.83	
-86.49	 49.99	 2.05	
-19.02	 -13.73	 1.96	
31.63	 68.57	 -0.89	
-79.20	 -46.84	 3.56	
93.30	 12.07	 -1.02	
-70.23	 -56.98	 3.39	
-29.82	 85.50	 0.08	
-35.37	 -80.62	 3.05	
-27.80	 15.50	 1.43	
-0.78	 -28.20	 1.68	
-44.41	 -81.64	 3.43	
52.86	 -75.74	 1.24	
4.26	 93.00	 -0.42	
14.34	 18.54	 0.44	
32.92	 41.51	 -0.06	
-51.88	 -42.52	 2.87	
72.62	 -62.85	 0.71	
-8.88	 -76.40	 2.65	
67.88	 -56.98	 0.73	
1.10	 -90.02	 2.84	
36.58	 -99.41	 2.28	
1.49	 97.43	 -0.70	
-58.77	 43.23	 1.40	
-76.65	 20.69	 2.36	
-62.49	 40.39	 1.51	
-37.59	 -25.16	 2.36	
-1.21	 -36.73	 1.56	
-74.98	 -47.67	 3.11	
-73.00	 -36.86	 2.90	
89.54	 73.74	 -1.79	
59.19	 17.75	 -0.47	
-50.04	 18.80	 1.74	
-36.08	 39.48	 1.09	
-79.85	 51.97	 1.63	
-52.80	 49.09	 1.40	
-0.30	 51.62	 0.49	
-15.95	 -2.92	 1.64	
-14.82	 -77.44	 2.55	
25.60	 -20.72	 1.13	
17.01	 -99.22	 2.69	
0.33	 24.99	 0.89	
28.50	 -48.00	 1.44	
72.32	 -91.66	 1.57	
-67.89	 15.47	 2.03	
-44.09	 -92.89	 3.32	
-27.33	 3.58	 1.32	
78.89	 54.13	 -1.11	
-70.32	 -9.68	 2.76	
43.78	 -14.35	 0.42	
-85.88	 -7.19	 2.81	
99.93	 72.03	 -2.25	
68.77	 81.19	 -1.50	
-10.88	 -17.74	 1.68	
-98.58	 87.67	 1.63	
-47.57	 -25.36	 2.34	
23.46	 78.76	 -0.65	
